[11:41:03.239] [INFO] PLC status: pos_angular=[0.0, 0.0, -2.9], pos_EE=[0.0, 0.0, -290.0], task_doing=0, task_state=0, end_effector=0, rotate_current=0.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=0, encoderB=0
[11:41:03.445] [INFO] PLC status: pos_angular=[0.0, 0.0, -2.9], pos_EE=[0.0, 0.0, -290.0], task_doing=0, task_state=0, end_effector=0, rotate_current=0.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=0, encoderB=0
[11:41:03.445] [INFO] PLC status: pos_angular=[0.0, 0.0, -2.9], pos_EE=[0.0, 0.0, -290.0], task_doing=0, task_state=0, end_effector=0, rotate_current=0.0, speed_current=80.0, siemens_task_doing=3, siemens_task_state=1, encoderA=165, encoderB=165
[11:41:03.445] [INFO] PLC status: pos_angular=[0.0, 0.0, -2.9], pos_EE=[0.0, 0.0, -290.0], task_doing=0, task_state=0, end_effector=0, rotate_current=0.0, speed_current=80.0, siemens_task_doing=3, siemens_task_state=1, encoderA=165, encoderB=165
[11:41:04.747] [INFO] PLC status: pos_angular=[0.0, 0.0, -2.9], pos_EE=[0.0, 0.0, -290.0], task_doing=0, task_state=0, end_effector=0, rotate_current=0.0, speed_current=80.0, siemens_task_doing=3, siemens_task_state=1, encoderA=165, encoderB=165
[11:44:50.040] [INFO] PLC status: pos_angular=[0.0, 0.0, -2.9], pos_EE=[0.0, 0.0, -290.0], task_doing=0, task_state=0, end_effector=0, rotate_current=0.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=0, encoderB=0
[11:44:51.140] [INFO] PLC status: pos_angular=[0.0, 0.0, -2.9], pos_EE=[0.0, 0.0, -290.0], task_doing=0, task_state=0, end_effector=0, rotate_current=0.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=0, encoderB=0
[11:44:51.141] [INFO] PLC status: pos_angular=[0.0, 0.0, -2.9], pos_EE=[0.0, 0.0, -290.0], task_doing=0, task_state=0, end_effector=0, rotate_current=0.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=0, encoderB=0
[11:44:51.142] [INFO] PLC status: pos_angular=[0.0, 0.0, -2.9], pos_EE=[0.0, 0.0, -290.0], task_doing=0, task_state=0, end_effector=0, rotate_current=0.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=882, encoderB=882
[11:44:51.144] [INFO] PLC status: pos_angular=[0.0, 0.0, -2.9], pos_EE=[0.0, 0.0, -290.0], task_doing=3, task_state=1, end_effector=0, rotate_current=0.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=882, encoderB=882
[11:44:51.192] [INFO] PLC status: pos_angular=[0.0, 0.0, -2.5], pos_EE=[0.0, 0.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=0.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=882, encoderB=882
[11:44:51.193] [INFO] PLC status: pos_angular=[0.0, 0.0, -2.5], pos_EE=[0.0, 0.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=0.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=922, encoderB=922
[11:44:51.242] [INFO] PLC status: pos_angular=[0.18, -0.08, -2.4], pos_EE=[18.0, -8.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=0.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=922, encoderB=922
[11:44:51.245] [INFO] PLC status: pos_angular=[0.18, -0.08, -2.4], pos_EE=[18.0, -8.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=0.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=964, encoderB=964
[11:44:51.292] [INFO] PLC status: pos_angular=[0.36, -0.16, -2.4], pos_EE=[36.0, -16.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=0.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=964, encoderB=964
[11:44:51.296] [INFO] PLC status: pos_angular=[0.36, -0.16, -2.4], pos_EE=[36.0, -16.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=0.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1004, encoderB=1004
[11:44:51.343] [INFO] PLC status: pos_angular=[0.54, -0.24, -2.4], pos_EE=[54.0, -24.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=0.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1004, encoderB=1004
[11:44:51.346] [INFO] PLC status: pos_angular=[0.54, -0.24, -2.4], pos_EE=[54.0, -24.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=0.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1045, encoderB=1045
[11:44:51.393] [INFO] PLC status: pos_angular=[0.72, -0.32, -2.4], pos_EE=[72.0, -32.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=0.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1045, encoderB=1045
[11:44:51.397] [INFO] PLC status: pos_angular=[0.72, -0.32, -2.4], pos_EE=[72.0, -32.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=0.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1086, encoderB=1086
[11:44:51.443] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=0.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1086, encoderB=1086
[11:44:51.449] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=0.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1127, encoderB=1127
[11:44:51.494] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.77], pos_EE=[90.0, -40.0, -277.0], task_doing=3, task_state=1, end_effector=0, rotate_current=0.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1127, encoderB=1127
[11:44:51.500] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.77], pos_EE=[90.0, -40.0, -277.0], task_doing=3, task_state=1, end_effector=0, rotate_current=0.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1168, encoderB=1168
[11:44:51.502] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.77], pos_EE=[90.0, -40.0, -277.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=1169, encoderB=1169
